Id,SalePrice
1461,110452.81925404178
1462,147937.08562439805
1463,171111.22596207794
1464,197125.90006295586
1465,194064.3276419995
1466,169446.2767970234
1467,180203.37780501493
1468,163413.08241450743
1469,192092.9086577846
1470,119470.39203129633
1471,170034.62801057476
1472,102974.06409221517
1473,96128.73058739991
1474,143887.50185866808
1475,113732.3321614254
1476,348922.40397117415
1477,247990.25631154265
1478,295787.1234426401
1479,298882.9104338493
1480,479075.6359494734
1481,332694.538676076
1482,220632.44645193347
1483,168194.45825952847
1484,170735.4813070223
1485,201370.1287948759
1486,190881.2596493601
1487,338764.2540203584
1488,239420.03675495702
1489,184780.17541320657
1490,231327.5779236589
1491,193066.0750110746
1492,88096.60765254863
1493,204765.82465093382
1494,295421.3049075852
1495,281695.49675809836
1496,230131.16711532907
1497,175073.66619458262
1498,178179.78173388322
1499,162761.0829636001
1500,159984.01862171205
1501,169513.56766372887
1502,154685.60032764272
1503,276790.55942393135
1504,253296.3018789617
1505,229969.32729168658
1506,189183.92619701492
1507,243910.77416360806
1508,188933.73519126157
1509,156658.47125046613
1510,143979.8125731333
1511,153815.21030622
1512,168271.17590501372
1513,147375.27986966202
1514,150181.9268686977
1515,185717.56011641194
1516,151414.48297501382
1517,166796.56465012595
1518,128358.99724044291
1519,203675.79036670955
1520,124410.19332826044
1521,124711.9362846648
1522,172614.3060049383
1523,109709.03487603794
1524,120093.14042032755
1525,115528.20744167807
1526,108010.12586348812
1527,110194.01683293554
1528,134913.63944917152
1529,150458.39098365183
1530,213412.96885560924
1531,117055.15271922338
1532,104121.38231543655
1533,147367.01643186505
1534,125605.36757178282
1535,135296.1604488608
1536,107845.80797349481
1537,58309.14062635336
1538,146559.35183009785
1539,183929.99857821278
1540,86645.3938179993
1541,132623.89157278938
1542,130729.83684869394
1543,174741.88958269652
1544,91350.75522982814
1545,118153.92387764787
1546,142172.6097951275
1547,128852.47965324692
1548,140083.2871324856
1549,124991.1253652635
1550,135198.72155591674
1551,107571.84280826375
1552,141353.70893443082
1553,136126.21673486102
1554,121980.0131041281
1555,146780.6303649136
1556,90814.2808127908
1557,94389.92923530583
1558,107676.30310839541
1559,78106.2634168383
1560,130335.38766340108
1561,112363.06483665886
1562,134259.4920834885
1563,121445.16463807326
1564,153453.11088895562
1565,139698.6370531033
1566,231854.69753441442
1567,78834.01633900606
1568,239405.35478260872
1569,121176.67577512543
1570,141640.02600313298
1571,109230.22893742
1572,134368.70167749975
1573,215445.09792173546
1574,114705.8040404578
1575,229832.24248105372
1576,252583.72912780073
1577,183958.41503826063
1578,145845.92621416168
1579,138763.91295854747
1580,197418.12678566144
1581,159899.44148271004
1582,130350.92412483736
1583,283067.9936105993
1584,222964.44978365742
1585,137512.1970866673
1586,77888.48400139244
1587,108732.59604954552
1588,149103.28361713045
1589,94155.6097868829
1590,134598.604137313
1591,88520.00688480491
1592,117787.0315797798
1593,140508.55751942965
1594,132061.11357612768
